id,smoking
15187,0.806342
15188,0.077707
15189,0.010867
15190,0.457242
15191,0.817693
15192,0.541011
15193,0.04668
15194,0.5707
15195,0.234888
15196,0.070303
15197,0.04275
15198,0.463151
15199,0.044375
15200,0.676092
15201,0.491041
15202,0.6205
15203,0.138187
15204,0.012862
15205,0.00828
15206,0.541445
15207,0.716592
15208,0.828296
15209,0.051661
15210,0.55764
15211,0.012212
15212,0.011492
15213,0.514197
15214,0.833997
15215,0.086453
15216,0.601961
15217,0.011381
15218,0.604038
15219,0.687672
15220,0.377623
15221,0.298991
15222,0.00596
15223,0.319796
15224,0.005307
15225,0.005944
15226,0.018303
15227,0.617455
15228,0.018723
15229,0.004994
15230,0.017203
15231,0.819761
15232,0.166977
15233,0.387227
15234,0.008783
15235,0.018489
15236,0.782812
15237,0.657494
15238,0.010589
15239,0.583629
15240,0.891342
15241,0.075438
15242,0.025577
15243,0.7248
15244,0.320245
15245,0.668156
15246,0.226541
15247,0.872499
15248,0.390518
15249,0.045924
15250,0.748131
15251,0.702645
15252,0.87194
15253,0.038676
15254,0.468358
15255,0.766628
15256,0.006116
15257,0.689331
15258,0.088815
15259,0.833392
15260,0.77753
15261,0.579142
15262,0.72008
15263,0.605346
15264,0.007631
15265,0.018619
15266,0.014446
15267,0.367119
15268,0.856729
15269,0.041078
15270,0.910864
15271,0.901602
15272,0.021144
15273,0.033005
15274,0.51668
15275,0.900381
15276,0.880132
15277,0.916226
15278,0.180208
15279,0.525009
15280,0.355748
15281,0.006637
15282,0.006412
15283,0.007362
15284,0.658308
15285,0.863718
15286,0.114736
15287,0.451216
15288,0.01021
15289,0.79465
15290,0.901386
15291,0.012984
15292,0.143116
15293,0.012031
15294,0.231665
15295,0.489616
15296,0.76927
15297,0.352282
15298,0.138451
15299,0.853028
15300,0.013544
15301,0.815471
15302,0.01244
15303,0.907599
15304,0.223084
15305,0.350141
15306,0.012807
15307,0.10543
15308,0.043229
15309,0.115982
15310,0.007883
15311,0.009387
15312,0.750487
15313,0.153547
15314,0.010449
15315,0.609752
15316,0.778001
15317,0.42695
15318,0.253251
15319,0.204442
15320,0.014628
15321,0.4263
15322,0.603745
15323,0.009961
15324,0.736904
15325,0.875618
15326,0.300138
15327,0.020999
15328,0.056082
15329,0.442073
15330,0.652102
15331,0.824023
15332,0.408905
15333,0.799079
15334,0.722383
15335,0.132451
15336,0.396103
15337,0.759171
15338,0.023266
15339,0.306605
15340,0.479876
15341,0.011464
15342,0.006864
15343,0.108078
15344,0.860443
15345,0.90396
15346,0.113578
15347,0.005526
15348,0.436812
15349,0.033028
15350,0.316622
15351,0.257025
15352,0.660265
15353,0.726345
15354,0.713406
15355,0.815133
15356,0.007312
15357,0.12036
15358,0.02788
15359,0.013822
15360,0.806323
15361,0.373751
15362,0.621232
15363,0.829364
15364,0.937015
15365,0.396273
15366,0.062242
15367,0.770573
15368,0.662628
15369,0.006862
15370,0.425406
15371,0.07633
15372,0.73413
15373,0.782702
15374,0.036977
15375,0.014867
15376,0.010092
15377,0.046106
15378,0.057551
15379,0.01102
15380,0.17388
15381,0.382644
15382,0.686212
15383,0.036498
15384,0.026387
15385,0.190323
15386,0.766837
15387,0.725477
15388,0.069886
15389,0.023099
15390,0.870279
15391,0.546857
15392,0.768516
15393,0.024297
15394,0.012053
15395,0.059553
15396,0.007432
15397,0.051344
15398,0.684358
15399,0.165663
15400,0.847797
15401,0.459734
15402,0.102799
15403,0.854969
15404,0.112492
15405,0.525741
15406,0.351035
15407,0.010423
15408,0.519449
15409,0.01514
15410,0.460161
15411,0.309956
15412,0.017819
15413,0.699631
15414,0.03282
15415,0.581793
15416,0.62332
15417,0.684498
15418,0.041794
15419,0.74873
15420,0.793461
15421,0.008909
15422,0.005734
15423,0.0182
15424,0.414927
15425,0.436511
15426,0.306353
15427,0.03496
15428,0.028627
15429,0.604855
15430,0.607055
15431,0.924151
15432,0.742085
15433,0.216599
15434,0.010157
15435,0.912215
15436,0.006308
15437,0.88301
15438,0.008246
15439,0.114495
15440,0.860012
15441,0.033642
15442,0.018646
15443,0.040162
15444,0.023124
15445,0.160537
15446,0.75437
15447,0.155835
15448,0.590147
15449,0.691318
15450,0.005534
15451,0.511257
15452,0.091395
15453,0.465867
15454,0.634077
15455,0.571142
15456,0.01873
15457,0.78089
15458,0.009849
15459,0.714904
15460,0.351436
15461,0.011662
15462,0.651173
15463,0.084678
15464,0.815551
15465,0.011603
15466,0.789124
15467,0.921811
15468,0.803158
15469,0.756652
15470,0.407583
15471,0.047449
15472,0.058391
15473,0.624647
15474,0.601714
15475,0.05868
15476,0.010686
15477,0.827035
15478,0.881575
15479,0.397507
15480,0.589832
15481,0.384786
15482,0.637236
15483,0.060494
15484,0.494575
15485,0.912776
15486,0.076728
15487,0.557063
15488,0.282248
15489,0.019196
15490,0.673207
15491,0.385757
15492,0.019142
15493,0.133959
15494,0.387857
15495,0.006448
15496,0.539169
15497,0.007711
15498,0.728564
15499,0.463739
15500,0.957292
15501,0.120705
15502,0.008921
15503,0.041807
15504,0.012525
15505,0.01529
15506,0.460865
15507,0.40951
15508,0.009971
15509,0.725518
15510,0.014622
15511,0.015482
15512,0.019455
15513,0.543961
15514,0.848866
15515,0.006849
15516,0.024866
15517,0.598576
15518,0.022513
15519,0.019895
15520,0.032114
15521,0.004648
15522,0.136007
15523,0.059822
15524,0.89342
15525,0.71868
15526,0.369892
15527,0.026595
15528,0.817595
15529,0.885392
15530,0.887493
15531,0.758877
15532,0.651804
15533,0.422106
15534,0.81076
15535,0.674037
15536,0.204479
15537,0.519686
15538,0.618656
15539,0.020731
15540,0.008162
15541,0.051991
15542,0.011467
15543,0.914271
15544,0.339397
15545,0.490904
15546,0.022594
15547,0.237255
15548,0.652776
15549,0.457806
15550,0.933839
15551,0.620976
15552,0.007662
15553,0.515174
15554,0.239327
15555,0.587244
15556,0.008325
15557,0.940629
15558,0.552798
15559,0.081513
15560,0.36985
15561,0.011241
15562,0.807574
15563,0.030057
15564,0.864943
15565,0.282114
15566,0.01727
15567,0.827616
15568,0.675617
15569,0.274239
15570,0.66794
15571,0.038057
15572,0.663094
15573,0.724678
15574,0.013732
15575,0.61979
15576,0.418947
15577,0.028343
15578,0.309586
15579,0.047457
15580,0.467763
15581,0.072404
15582,0.021323
15583,0.847919
15584,0.596602
15585,0.025634
15586,0.011528
15587,0.113388
15588,0.040662
15589,0.654343
15590,0.465116
15591,0.417303
15592,0.619491
15593,0.447304
15594,0.740074
15595,0.606301
15596,0.434367
15597,0.017731
15598,0.006299
15599,0.807242
15600,0.005533
15601,0.012177
15602,0.74601
15603,0.734088
15604,0.537803
15605,0.019981
15606,0.703565
15607,0.948018
15608,0.015587
15609,0.85006
15610,0.426409
15611,0.831603
15612,0.007996
15613,0.262833
15614,0.024426
15615,0.024999
15616,0.013556
15617,0.202554
15618,0.709023
15619,0.044647
15620,0.885273
15621,0.52691
15622,0.028943
15623,0.010308
15624,0.901161
15625,0.376787
15626,0.042161
15627,0.845031
15628,0.013983
15629,0.011946
15630,0.008974
15631,0.058665
15632,0.602544
15633,0.827095
15634,0.699221
15635,0.554535
15636,0.828781
15637,0.011544
15638,0.037763
15639,0.021103
15640,0.008926
15641,0.023769
15642,0.55714
15643,0.839655
15644,0.295172
15645,0.255292
15646,0.051571
15647,0.700558
15648,0.073745
15649,0.647156
15650,0.480409
15651,0.014438
15652,0.011801
15653,0.908744
15654,0.777455
15655,0.608592
15656,0.610274
15657,0.420964
15658,0.203885
15659,0.451438
15660,0.003979
15661,0.087122
15662,0.624819
15663,0.382626
15664,0.604219
15665,0.831482
15666,0.774951
15667,0.767658
15668,0.616967
15669,0.304094
15670,0.851105
15671,0.752486
15672,0.449548
15673,0.611761
15674,0.915526
15675,0.003743
15676,0.707425
15677,0.054915
15678,0.01792
15679,0.021055
15680,0.01974
15681,0.019838
15682,0.472431
15683,0.301301
15684,0.005922
15685,0.627425
15686,0.626825
15687,0.003632
15688,0.655833
15689,0.73539
15690,0.690338
15691,0.822736
15692,0.019368
15693,0.710054
15694,0.726442
15695,0.012787
15696,0.730242
15697,0.527288
15698,0.008974
15699,0.126124
15700,0.030923
15701,0.009404
15702,0.008138
15703,0.827132
15704,0.020844
15705,0.70597
15706,0.196775
15707,0.487591
15708,0.430281
15709,0.597594
15710,0.097127
15711,0.107069
15712,0.253773
15713,0.640697
15714,0.546865
15715,0.814237
15716,0.056749
15717,0.780502
15718,0.036093
15719,0.767862
15720,0.784838
15721,0.093146
15722,0.300796
15723,0.039349
15724,0.683459
15725,0.007936
15726,0.016182
15727,0.016919
15728,0.673604
15729,0.019237
15730,0.072706
15731,0.004049
15732,0.893014
15733,0.260818
15734,0.010096
15735,0.527745
15736,0.006075
15737,0.019756
15738,0.004678
15739,0.094143
15740,0.007492
15741,0.609044
15742,0.646597
15743,0.007573
15744,0.222057
15745,0.946246
15746,0.012705
15747,0.324001
15748,0.010755
15749,0.041022
15750,0.856624
15751,0.527591
15752,0.019544
15753,0.070484
15754,0.569714
15755,0.870487
15756,0.01234
15757,0.608663
15758,0.044655
15759,0.903807
15760,0.013215
15761,0.040728
15762,0.053545
15763,0.408795
15764,0.594465
15765,0.779637
15766,0.022129
15767,0.602818
15768,0.67694
15769,0.721125
15770,0.029348
15771,0.908425
15772,0.806943
15773,0.368788
15774,0.076632
15775,0.175486
15776,0.006683
15777,0.018301
15778,0.751331
15779,0.775434
15780,0.04776
15781,0.917102
15782,0.014657
15783,0.808799
15784,0.546481
15785,0.487878
15786,0.162474
15787,0.565393
15788,0.30445
15789,0.012512
15790,0.051924
15791,0.104573
15792,0.053211
15793,0.630379
15794,0.214983
15795,0.083753
15796,0.528855
15797,0.224574
15798,0.007989
15799,0.369593
15800,0.175789
15801,0.023309
15802,0.027638
15803,0.060252
15804,0.003668
15805,0.809163
15806,0.587305
15807,0.338882
15808,0.826011
15809,0.765797
15810,0.047073
15811,0.623117
15812,0.084374
15813,0.548847
15814,0.202066
15815,0.327541
15816,0.802833
15817,0.280448
15818,0.03945
15819,0.033136
15820,0.831552
15821,0.009158
15822,0.396534
15823,0.241107
15824,0.024062
15825,0.049361
15826,0.282275
15827,0.691495
15828,0.7929
15829,0.470149
15830,0.854982
15831,0.79133
15832,0.009737
15833,0.870512
15834,0.580027
15835,0.822342
15836,0.896618
15837,0.331895
15838,0.008968
15839,0.655953
15840,0.521768
15841,0.008218
15842,0.005875
15843,0.849546
15844,0.016077
15845,0.473812
15846,0.786753
15847,0.807149
15848,0.5508
15849,0.026741
15850,0.017654
15851,0.523196
15852,0.688993
15853,0.752657
15854,0.025569
15855,0.91297
15856,0.605578
15857,0.195808
15858,0.724345
15859,0.457564
15860,0.512011
15861,0.012155
15862,0.014732
15863,0.01335
15864,0.012987
15865,0.854865
15866,0.013358
15867,0.025542
15868,0.756475
15869,0.590068
15870,0.078101
15871,0.502467
15872,0.00905
15873,0.044721
15874,0.292815
15875,0.760358
15876,0.02323
15877,0.747396
15878,0.765115
15879,0.430527
15880,0.008299
15881,0.053097
15882,0.382558
15883,0.729619
15884,0.551404
15885,0.912513
15886,0.618667
15887,0.497469
15888,0.679096
15889,0.004271
15890,0.019356
15891,0.571623
15892,0.261231
15893,0.681177
15894,0.624449
15895,0.015082
15896,0.010067
15897,0.041959
15898,0.566982
15899,0.509409
15900,0.009128
15901,0.028173
15902,0.095393
15903,0.475621
15904,0.068784
15905,0.300503
15906,0.056222
15907,0.25797
15908,0.884554
15909,0.124656
15910,0.380981
15911,0.415571
15912,0.442198
15913,0.689276
15914,0.217778
15915,0.005815
15916,0.04351
15917,0.020026
15918,0.851989
15919,0.822463
15920,0.354329
15921,0.894884
15922,0.103873
15923,0.81002
15924,0.537558
15925,0.444767
15926,0.445389
15927,0.873957
15928,0.024011
15929,0.658195
15930,0.022163
15931,0.58608
15932,0.242815
15933,0.846479
15934,0.125525
15935,0.012248
15936,0.030159
15937,0.480577
15938,0.048284
15939,0.877074
15940,0.125206
15941,0.794265
15942,0.015623
15943,0.018201
15944,0.024216
15945,0.731793
15946,0.026079
15947,0.738095
15948,0.028744
15949,0.839907
15950,0.477157
15951,0.009323
15952,0.405552
15953,0.828251
15954,0.009214
15955,0.826678
15956,0.852462
15957,0.193896
15958,0.015903
15959,0.388869
15960,0.11274
15961,0.064407
15962,0.76346
15963,0.015677
15964,0.015174
15965,0.659202
15966,0.012268
15967,0.176418
15968,0.731136
15969,0.319999
15970,0.028204
15971,0.800634
15972,0.445824
15973,0.01043
15974,0.007553
15975,0.044507
15976,0.006054
15977,0.900636
15978,0.39856
15979,0.007181
15980,0.64766
15981,0.044313
15982,0.739174
15983,0.794126
15984,0.248084
15985,0.03978
15986,0.015059
15987,0.85886
15988,0.01521
15989,0.742436
15990,0.115365
15991,0.855188
15992,0.012407
15993,0.336829
15994,0.142843
15995,0.008274
15996,0.007043
15997,0.319592
15998,0.009737
15999,0.263279
16000,0.355986
16001,0.009448
16002,0.471685
16003,0.500335
16004,0.028617
16005,0.170247
16006,0.007152
16007,0.033077
16008,0.654334
16009,0.777873
16010,0.846763
16011,0.55566
16012,0.482238
16013,0.015319
16014,0.029232
16015,0.927694
16016,0.667197
16017,0.406935
16018,0.007907
16019,0.812031
16020,0.13342
16021,0.404076
16022,0.604407
16023,0.666379
16024,0.050304
16025,0.849706
16026,0.031408
16027,0.007862
16028,0.008305
16029,0.513138
16030,0.033283
16031,0.149618
16032,0.894567
16033,0.551477
16034,0.068234
16035,0.487538
16036,0.593155
16037,0.176135
16038,0.898807
16039,0.19701
16040,0.024197
16041,0.67455
16042,0.550768
16043,0.675704
16044,0.023095
16045,0.557457
16046,0.017792
16047,0.345743
16048,0.519841
16049,0.307897
16050,0.810872
16051,0.008309
16052,0.018251
16053,0.524265
16054,0.84517
16055,0.871429
16056,0.23572
16057,0.587846
16058,0.606346
16059,0.744802
16060,0.045291
16061,0.203712
16062,0.69126
16063,0.317741
16064,0.0302
16065,0.840633
16066,0.951482
16067,0.02853
16068,0.316507
16069,0.570262
16070,0.089512
16071,0.663712
16072,0.016419
16073,0.830978
16074,0.851009
16075,0.007959
16076,0.591998
16077,0.508883
16078,0.48021
16079,0.047123
16080,0.063216
16081,0.650717
16082,0.020745
16083,0.800321
16084,0.513309
16085,0.760758
16086,0.503166
16087,0.798678
16088,0.632818
16089,0.172043
16090,0.01236
16091,0.291145
16092,0.051196
16093,0.019936
16094,0.009253
16095,0.730876
16096,0.929808
16097,0.527248
16098,0.012154
16099,0.124549
16100,0.06913
16101,0.429651
16102,0.483997
16103,0.184365
16104,0.008629
16105,0.858532
16106,0.017438
16107,0.392998
16108,0.583655
16109,0.006764
16110,0.010706
16111,0.782937
16112,0.325792
16113,0.850335
16114,0.653712
16115,0.570514
16116,0.834621
16117,0.340705
16118,0.839502
16119,0.845919
16120,0.892031
16121,0.016576
16122,0.016089
16123,0.479989
16124,0.029967
16125,0.466977
16126,0.691225
16127,0.227183
16128,0.010398
16129,0.010447
16130,0.028346
16131,0.044473
16132,0.684434
16133,0.801736
16134,0.141775
16135,0.784128
16136,0.0324
16137,0.528308
16138,0.648153
16139,0.540101
16140,0.312926
16141,0.627172
16142,0.430459
16143,0.368966
16144,0.051628
16145,0.210128
16146,0.558851
16147,0.012129
16148,0.037359
16149,0.489489
16150,0.714287
16151,0.010164
16152,0.567267
16153,0.022771
16154,0.571158
16155,0.024571
16156,0.009122
16157,0.429975
16158,0.712317
16159,0.755658
16160,0.715213
16161,0.223735
16162,0.008417
16163,0.047118
16164,0.038621
16165,0.738085
16166,0.030038
16167,0.852785
16168,0.867105
16169,0.121888
16170,0.898704
16171,0.360061
16172,0.770431
16173,0.181254
16174,0.476393
16175,0.598734
16176,0.655166
16177,0.571202
16178,0.774474
16179,0.759572
16180,0.575281
16181,0.88221
16182,0.737729
16183,0.259238
16184,0.83087
16185,0.760943
16186,0.401042
16187,0.634491
16188,0.64031
16189,0.009984
16190,0.045302
16191,0.828204
16192,0.008958
16193,0.462555
16194,0.381094
16195,0.015439
16196,0.012859
16197,0.021072
16198,0.91462
16199,0.543663
16200,0.005517
16201,0.653598
16202,0.20013
16203,0.851292
16204,0.359611
16205,0.81533
16206,0.0072
16207,0.822193
16208,0.04239
16209,0.449201
16210,0.049216
16211,0.586977
16212,0.016038
16213,0.273738
16214,0.74886
16215,0.721263
16216,0.658799
16217,0.008263
16218,0.028594
16219,0.010168
16220,0.010419
16221,0.052838
16222,0.45347
16223,0.009679
16224,0.130398
16225,0.71444
16226,0.018784
16227,0.029948
16228,0.150472
16229,0.864431
16230,0.537977
16231,0.103124
16232,0.010676
16233,0.441801
16234,0.009035
16235,0.869203
16236,0.052487
16237,0.742826
16238,0.182371
16239,0.017383
16240,0.284069
16241,0.030314
16242,0.10824
16243,0.870057
16244,0.870047
16245,0.863251
16246,0.043084
16247,0.73814
16248,0.483527
16249,0.011947
16250,0.013953
16251,0.891077
16252,0.661469
16253,0.893861
16254,0.025153
16255,0.414915
16256,0.856588
16257,0.484875
16258,0.69483
16259,0.010294
16260,0.702847
16261,0.756496
16262,0.610528
16263,0.007995
16264,0.362689
16265,0.614613
16266,0.400646
16267,0.435887
16268,0.702596
16269,0.031985
16270,0.446262
16271,0.587092
16272,0.621849
16273,0.037967
16274,0.053486
16275,0.154685
16276,0.409146
16277,0.282286
16278,0.698229
16279,0.667363
16280,0.475131
16281,0.499484
16282,0.047087
16283,0.021675
16284,0.434102
16285,0.592424
16286,0.441361
16287,0.026495
16288,0.013186
16289,0.70202
16290,0.037347
16291,0.116541
16292,0.886882
16293,0.028595
16294,0.02585
16295,0.026134
16296,0.233607
16297,0.754356
16298,0.007358
16299,0.869829
16300,0.483494
16301,0.734043
16302,0.495356
16303,0.009224
16304,0.007063
16305,0.623901
16306,0.006576
16307,0.59091
16308,0.598932
16309,0.018296
16310,0.033316
16311,0.426523
16312,0.155019
16313,0.507979
16314,0.861144
16315,0.018699
16316,0.393197
16317,0.008301
16318,0.07761
16319,0.640614
16320,0.024626
16321,0.239798
16322,0.789246
16323,0.851039
16324,0.849647
16325,0.595354
16326,0.014155
16327,0.732588
16328,0.442901
16329,0.010263
16330,0.774359
16331,0.647196
16332,0.758808
16333,0.707327
16334,0.04435
16335,0.079105
16336,0.671149
16337,0.019953
16338,0.024128
16339,0.007584
16340,0.102665
16341,0.289021
16342,0.724251
16343,0.183918
16344,0.144598
16345,0.6415
16346,0.020274
16347,0.876437
16348,0.046824
16349,0.667894
16350,0.829756
16351,0.493376
16352,0.027388
16353,0.819527
16354,0.774634
16355,0.876514
16356,0.013255
16357,0.424997
16358,0.564143
16359,0.582853
16360,0.008907
16361,0.056458
16362,0.612518
16363,0.525634
16364,0.694419
16365,0.019359
16366,0.345256
16367,0.656839
16368,0.014097
16369,0.011328
16370,0.090461
16371,0.643999
16372,0.00715
16373,0.752408
16374,0.687372
16375,0.012139
16376,0.018068
16377,0.446019
16378,0.794492
16379,0.044453
16380,0.441821
16381,0.594862
16382,0.561051
16383,0.221479
16384,0.733648
16385,0.520128
16386,0.037439
16387,0.838798
16388,0.060879
16389,0.783555
16390,0.008464
16391,0.18101
16392,0.292144
16393,0.058451
16394,0.398486
16395,0.032599
16396,0.502474
16397,0.874552
16398,0.02013
16399,0.377909
16400,0.021425
16401,0.812791
16402,0.694656
16403,0.021901
16404,0.698457
16405,0.835361
16406,0.037273
16407,0.031347
16408,0.756806
16409,0.09307
16410,0.684264
16411,0.68678
16412,0.776642
16413,0.007118
16414,0.004559
16415,0.020503
16416,0.340215
16417,0.89198
16418,0.485821
16419,0.699037
16420,0.144217
16421,0.035886
16422,0.559667
16423,0.22467
16424,0.023473
16425,0.474034
16426,0.628034
16427,0.013676
16428,0.591577
16429,0.909323
16430,0.824684
16431,0.644966
16432,0.038074
16433,0.469529
16434,0.69689
16435,0.006421
16436,0.69242
16437,0.021882
16438,0.010087
16439,0.070413
16440,0.841341
16441,0.206302
16442,0.795746
16443,0.427757
16444,0.048512
16445,0.533112
16446,0.912095
16447,0.123594
16448,0.770848
16449,0.006822
16450,0.793259
16451,0.437944
16452,0.745403
16453,0.040116
16454,0.855749
16455,0.032673
16456,0.762928
16457,0.015112
16458,0.582106
16459,0.278757
16460,0.06716
16461,0.068577
16462,0.444941
16463,0.590605
16464,0.653296
16465,0.795862
16466,0.053075
16467,0.426503
16468,0.922967
16469,0.743441
16470,0.749709
16471,0.016182
16472,0.017953
16473,0.47087
16474,0.778332
16475,0.910706
16476,0.004489
16477,0.010868
16478,0.708717
16479,0.377125
16480,0.820478
16481,0.015638
16482,0.016032
16483,0.794511
16484,0.030429
16485,0.722682
16486,0.626496
16487,0.527465
16488,0.543709
16489,0.290266
16490,0.719018
16491,0.625076
16492,0.008606
16493,0.016755
16494,0.008637
16495,0.038029
16496,0.038554
16497,0.778903
16498,0.4954
16499,0.65816
16500,0.025528
16501,0.031761
16502,0.441929
16503,0.691307
16504,0.444313
16505,0.921176
16506,0.080007
16507,0.393145
16508,0.736233
16509,0.019633
16510,0.008232
16511,0.592196
16512,0.009686
16513,0.614625
16514,0.059675
16515,0.431483
16516,0.502878
16517,0.014033
16518,0.881577
16519,0.009984
16520,0.034078
16521,0.310633
16522,0.765738
16523,0.554474
16524,0.021104
16525,0.818559
16526,0.785892
16527,0.016308
16528,0.016043
16529,0.709646
16530,0.677769
16531,0.271457
16532,0.013767
16533,0.595025
16534,0.608904
16535,0.676457
16536,0.772986
16537,0.374164
16538,0.705842
16539,0.012247
16540,0.859301
16541,0.354725
16542,0.75082
16543,0.739877
16544,0.847738
16545,0.017291
16546,0.475008
16547,0.549843
16548,0.042394
16549,0.649319
16550,0.760682
16551,0.074815
16552,0.904631
16553,0.901122
16554,0.019898
16555,0.018348
16556,0.434517
16557,0.864378
16558,0.789759
16559,0.824518
16560,0.007507
16561,0.029839
16562,0.843165
16563,0.732216
16564,0.002576
16565,0.785101
16566,0.409737
16567,0.03275
16568,0.02065
16569,0.694215
16570,0.100121
16571,0.014512
16572,0.701953
16573,0.531481
16574,0.343046
16575,0.471898
16576,0.015132
16577,0.0984
16578,0.019594
16579,0.017607
16580,0.009737
16581,0.011167
16582,0.76041
16583,0.015461
16584,0.038374
16585,0.728952
16586,0.046574
16587,0.020092
16588,0.016834
16589,0.888787
16590,0.914388
16591,0.013493
16592,0.015389
16593,0.630191
16594,0.87115
16595,0.081722
16596,0.00705
16597,0.011555
16598,0.819867
16599,0.006973
16600,0.039994
16601,0.507443
16602,0.005911
16603,0.007656
16604,0.556749
16605,0.01236
16606,0.553025
16607,0.687734
16608,0.570886
16609,0.238878
16610,0.466578
16611,0.015586
16612,0.022854
16613,0.313392
16614,0.015665
16615,0.720095
16616,0.027541
16617,0.020144
16618,0.116687
16619,0.879951
16620,0.542453
16621,0.021776
16622,0.08428
16623,0.008879
16624,0.94376
16625,0.663131
16626,0.780186
16627,0.01631
16628,0.031551
16629,0.824739
16630,0.582357
16631,0.561106
16632,0.817585
16633,0.682944
16634,0.047828
16635,0.033698
16636,0.520626
16637,0.546412
16638,0.01578
16639,0.870292
16640,0.800341
16641,0.864002
16642,0.709219
16643,0.223731
16644,0.777227
16645,0.010877
16646,0.87353
16647,0.584427
16648,0.4276
16649,0.016812
16650,0.273597
16651,0.844577
16652,0.568812
16653,0.782052
16654,0.484522
16655,0.066003
16656,0.750578
16657,0.59943
16658,0.770929
16659,0.568871
16660,0.040065
16661,0.130637
16662,0.680135
16663,0.857168
16664,0.017023
16665,0.073362
16666,0.025636
16667,0.056954
16668,0.007411
16669,0.749058
16670,0.689075
16671,0.753117
16672,0.010631
16673,0.801203
16674,0.714784
16675,0.018304
16676,0.026129
16677,0.007784
16678,0.021666
16679,0.669452
16680,0.894286
16681,0.013058
16682,0.50848
16683,0.72657
16684,0.879699
16685,0.024344
16686,0.600119
16687,0.227999
16688,0.425086
16689,0.866626
16690,0.514568
16691,0.382553
16692,0.871901
16693,0.869994
16694,0.291745
16695,0.496516
16696,0.802714
16697,0.710262
16698,0.02431
16699,0.875832
16700,0.005412
16701,0.015521
16702,0.91712
16703,0.048472
16704,0.015894
16705,0.230111
16706,0.448989
16707,0.225265
16708,0.482356
16709,0.01393
16710,0.037136
16711,0.0071
16712,0.858044
16713,0.709268
16714,0.62095
16715,0.841438
16716,0.28105
16717,0.36961
16718,0.86523
16719,0.8462
16720,0.870163
16721,0.397525
16722,0.513168
16723,0.779982
16724,0.443795
16725,0.538748
16726,0.616817
16727,0.885258
16728,0.438841
16729,0.764702
16730,0.511536
16731,0.610208
16732,0.055797
16733,0.204149
16734,0.580059
16735,0.676123
16736,0.025057
16737,0.708109
16738,0.147956
16739,0.015177
16740,0.038268
16741,0.009139
16742,0.006287
16743,0.031459
16744,0.014255
16745,0.663659
16746,0.646403
16747,0.009325
