id,smoking
15490,0.080237
15491,0.060176
15492,0.080237
15493,0.080237
15494,0.128002
15495,0.080237
15496,0.058075
15497,0.080237
15498,0.058075
15499,0.080237
15500,0.091339
15501,0.080237
15502,0.080237
15503,0.071968
15504,0.080237
15505,0.080237
15506,0.102772
15507,0.080237
15508,0.080237
15509,0.080237
15510,0.080237
15511,0.080237
15512,0.080237
15513,0.080237
15514,0.071968
15515,0.080237
15516,0.091339
15517,0.106196
15518,0.080237
15519,0.080237
15520,0.080237
15521,0.080237
15522,0.080237
15523,0.080237
15524,0.080237
15525,0.080237
15526,0.102772
15527,0.080237
15528,0.080069
15529,0.091339
15530,0.080237
15531,0.060176
15532,0.080378
15533,0.060176
15534,0.093994
15535,0.080237
15536,0.080237
15537,0.074892
15538,0.080378
15539,0.080237
15540,0.080237
15541,0.080237
15542,0.080237
15543,0.091339
15544,0.128002
15545,0.080237
15546,0.080237
15547,0.080237
15548,0.080237
15549,0.080378
15550,0.091339
15551,0.080237
15552,0.080237
15553,0.102772
15554,0.080237
15555,0.102772
15556,0.091339
15557,0.066332
15558,0.080378
15559,0.080237
15560,0.066172
15561,0.066172
15562,0.106196
15563,0.080237
15564,0.128002
15565,0.080237
15566,0.080237
15567,0.091339
15568,0.080237
15569,0.080237
15570,0.080237
15571,0.080237
15572,0.080237
15573,0.104938
15574,0.080237
15575,0.106196
15576,0.102772
15577,0.080237
15578,0.080237
15579,0.060176
15580,0.080237
15581,0.080237
15582,0.080237
15583,0.080237
15584,0.080237
15585,0.080237
15586,0.080378
15587,0.060176
15588,0.080237
15589,0.080237
15590,0.080237
15591,0.102772
15592,0.080237
15593,0.102772
15594,0.060176
15595,0.102772
15596,0.080237
15597,0.058075
15598,0.080237
15599,0.104938
15600,0.080237
15601,0.080378
15602,0.102772
15603,0.071968
15604,0.091339
15605,0.080237
15606,0.095726
15607,0.128002
15608,0.080237
15609,0.080237
15610,0.060176
15611,0.080237
15612,0.080237
15613,0.102772
15614,0.060176
15615,0.080237
15616,0.080237
15617,0.091339
15618,0.080237
15619,0.085115
15620,0.080237
15621,0.080237
15622,0.080237
15623,0.080237
15624,0.060176
15625,0.080237
15626,0.080237
15627,0.080237
15628,0.080237
15629,0.080237
15630,0.080237
15631,0.080237
15632,0.102772
15633,0.080237
15634,0.080237
15635,0.060176
15636,0.080237
15637,0.080237
15638,0.080378
15639,0.080237
15640,0.080237
15641,0.080237
15642,0.080237
15643,0.106196
15644,0.080237
15645,0.080237
15646,0.080237
15647,0.080378
15648,0.080378
15649,0.080237
15650,0.091339
15651,0.058075
15652,0.080237
15653,0.080237
15654,0.106196
15655,0.058075
15656,0.102772
15657,0.091339
15658,0.080237
15659,0.080237
15660,0.080237
15661,0.080237
15662,0.091339
15663,0.080237
15664,0.060176
15665,0.080237
15666,0.091339
15667,0.102772
15668,0.128002
15669,0.080237
15670,0.102772
15671,0.074892
15672,0.080237
15673,0.080237
15674,0.091339
15675,0.080237
15676,0.102772
15677,0.080237
15678,0.080237
15679,0.080237
15680,0.091339
15681,0.080237
15682,0.102772
15683,0.080378
15684,0.080237
15685,0.080237
15686,0.091339
15687,0.080237
15688,0.080237
15689,0.080237
15690,0.102772
15691,0.080237
15692,0.080237
15693,0.091339
15694,0.128002
15695,0.080237
15696,0.060176
15697,0.091339
15698,0.080237
15699,0.080237
15700,0.080237
15701,0.058075
15702,0.080237
15703,0.102772
15704,0.080237
15705,0.080237
15706,0.102772
15707,0.102772
15708,0.080237
15709,0.102772
15710,0.080237
15711,0.091339
15712,0.102772
15713,0.080237
15714,0.080237
15715,0.080069
15716,0.080237
15717,0.080237
15718,0.080237
15719,0.080237
15720,0.128002
15721,0.080237
15722,0.060176
15723,0.080237
15724,0.060176
15725,0.080237
15726,0.080237
15727,0.085115
15728,0.060176
15729,0.080237
15730,0.080237
15731,0.080237
15732,0.128002
15733,0.071968
15734,0.080237
15735,0.080237
15736,0.080237
15737,0.058075
15738,0.080237
15739,0.128002
15740,0.080237
15741,0.080237
15742,0.080069
15743,0.080237
15744,0.058075
15745,0.080237
15746,0.080237
15747,0.080237
15748,0.080237
15749,0.080237
15750,0.128002
15751,0.102772
15752,0.091339
15753,0.080237
15754,0.058075
15755,0.091339
15756,0.060176
15757,0.080069
15758,0.060176
15759,0.066332
15760,0.060176
15761,0.07904
15762,0.080237
15763,0.060176
15764,0.080237
15765,0.080237
15766,0.080237
15767,0.080237
15768,0.080237
15769,0.080237
15770,0.080237
15771,0.095726
15772,0.080237
15773,0.102772
15774,0.091339
15775,0.080237
15776,0.080237
15777,0.080237
15778,0.080237
15779,0.080237
15780,0.080237
15781,0.080237
15782,0.080237
15783,0.080237
15784,0.074892
15785,0.060176
15786,0.080237
15787,0.080378
15788,0.080237
15789,0.080237
15790,0.066727
15791,0.080237
15792,0.080237
15793,0.058075
15794,0.080237
15795,0.080237
15796,0.080237
15797,0.091339
15798,0.080237
15799,0.080237
15800,0.060176
15801,0.091339
15802,0.080237
15803,0.080237
15804,0.080237
15805,0.102772
15806,0.080378
15807,0.080237
15808,0.058075
15809,0.102772
15810,0.091339
15811,0.137963
15812,0.080237
15813,0.080237
15814,0.102772
15815,0.102772
15816,0.106196
15817,0.102772
15818,0.091339
15819,0.080237
15820,0.080237
15821,0.080237
15822,0.102772
15823,0.060176
15824,0.080378
15825,0.102772
15826,0.080237
15827,0.080237
15828,0.080237
15829,0.080237
15830,0.091339
15831,0.080237
15832,0.080237
15833,0.080237
15834,0.080237
15835,0.080237
15836,0.080237
15837,0.080069
15838,0.080237
15839,0.102772
15840,0.060176
15841,0.085115
15842,0.080237
15843,0.071968
15844,0.080237
15845,0.080237
15846,0.080378
15847,0.080237
15848,0.080237
15849,0.080237
15850,0.060176
15851,0.060176
15852,0.102772
15853,0.091339
15854,0.085115
15855,0.060176
15856,0.074892
15857,0.080378
15858,0.080237
15859,0.080237
15860,0.102772
15861,0.080237
15862,0.080237
15863,0.080378
15864,0.080237
15865,0.080237
15866,0.080237
15867,0.060176
15868,0.071968
15869,0.074892
15870,0.080237
15871,0.080237
15872,0.080237
15873,0.080237
15874,0.080378
15875,0.080237
15876,0.060176
15877,0.080069
15878,0.080237
15879,0.080237
15880,0.080237
15881,0.080237
15882,0.080237
15883,0.102772
15884,0.060176
15885,0.080237
15886,0.102772
15887,0.102772
15888,0.060176
15889,0.080237
15890,0.060176
15891,0.080237
15892,0.080237
15893,0.091339
15894,0.080237
15895,0.080237
15896,0.080237
15897,0.080237
15898,0.080237
15899,0.080237
15900,0.091339
15901,0.080237
15902,0.080237
15903,0.102772
15904,0.080237
15905,0.080069
15906,0.080237
15907,0.080237
15908,0.091339
15909,0.091339
15910,0.058075
15911,0.080237
15912,0.080237
15913,0.080237
15914,0.102772
15915,0.080237
15916,0.091339
15917,0.080378
15918,0.102772
15919,0.102772
15920,0.080237
15921,0.091339
15922,0.080237
15923,0.066332
15924,0.102772
15925,0.080237
15926,0.080237
15927,0.091339
15928,0.080237
15929,0.080237
15930,0.080237
15931,0.080237
15932,0.091339
15933,0.080237
15934,0.080378
15935,0.080237
15936,0.080237
15937,0.080237
15938,0.080237
15939,0.091339
15940,0.080237
15941,0.080237
15942,0.080237
15943,0.080237
15944,0.058075
15945,0.060176
15946,0.080237
15947,0.060176
15948,0.080237
15949,0.060176
15950,0.080237
15951,0.080237
15952,0.074892
15953,0.128002
15954,0.080237
15955,0.080237
15956,0.080237
15957,0.080237
15958,0.080237
15959,0.080237
15960,0.080237
15961,0.080237
15962,0.102772
15963,0.080237
15964,0.080378
15965,0.102772
15966,0.080237
15967,0.080237
15968,0.080378
15969,0.080237
15970,0.058075
15971,0.080378
15972,0.080378
15973,0.080237
15974,0.080237
15975,0.091339
15976,0.080237
15977,0.091339
15978,0.080237
15979,0.080237
15980,0.080237
15981,0.080237
15982,0.058075
15983,0.080237
15984,0.080237
15985,0.080237
15986,0.080237
15987,0.091339
15988,0.060176
15989,0.080237
15990,0.080237
15991,0.080237
15992,0.080378
15993,0.060176
15994,0.080237
15995,0.080237
15996,0.058075
15997,0.080237
15998,0.085115
15999,0.080237
16000,0.080237
16001,0.080237
16002,0.060176
16003,0.080237
16004,0.091339
16005,0.060176
16006,0.080237
16007,0.091339
16008,0.095726
16009,0.080237
16010,0.080237
16011,0.060176
16012,0.080237
16013,0.091339
16014,0.058075
16015,0.091339
16016,0.102772
16017,0.091339
16018,0.080237
16019,0.080237
16020,0.080237
16021,0.080237
16022,0.102772
16023,0.080237
16024,0.080237
16025,0.080237
16026,0.080237
16027,0.080237
16028,0.080237
16029,0.080237
16030,0.080237
16031,0.085115
16032,0.080237
16033,0.102772
16034,0.080237
16035,0.102772
16036,0.091339
16037,0.080237
16038,0.071968
16039,0.060176
16040,0.080237
16041,0.066332
16042,0.128002
16043,0.080237
16044,0.080237
16045,0.080237
16046,0.080237
16047,0.060176
16048,0.080069
16049,0.060176
16050,0.080237
16051,0.080237
16052,0.091339
16053,0.080237
16054,0.080237
16055,0.080378
16056,0.080237
16057,0.080237
16058,0.091339
16059,0.080237
16060,0.058075
16061,0.080237
16062,0.128002
16063,0.102772
16064,0.080237
16065,0.080237
16066,0.071968
16067,0.080237
16068,0.080237
16069,0.080237
16070,0.080237
16071,0.080237
16072,0.080378
16073,0.080237
16074,0.071968
16075,0.091339
16076,0.080237
16077,0.080237
16078,0.080069
16079,0.080237
16080,0.080378
16081,0.080237
16082,0.080237
16083,0.095726
16084,0.102772
16085,0.060176
16086,0.102772
16087,0.080237
16088,0.060176
16089,0.058075
16090,0.080237
16091,0.102772
16092,0.080237
16093,0.080237
16094,0.080237
16095,0.058075
16096,0.080237
16097,0.091339
16098,0.080237
16099,0.080237
16100,0.080237
16101,0.058075
16102,0.080237
16103,0.080237
16104,0.080237
16105,0.128002
16106,0.080237
16107,0.080237
16108,0.080237
16109,0.080237
16110,0.080237
16111,0.058075
16112,0.080237
16113,0.128002
16114,0.074892
16115,0.058075
16116,0.080237
16117,0.080237
16118,0.106196
16119,0.091339
16120,0.080237
16121,0.080237
16122,0.080237
16123,0.080237
16124,0.080237
16125,0.080237
16126,0.102772
16127,0.080237
16128,0.080237
16129,0.080237
16130,0.091339
16131,0.095726
16132,0.128002
16133,0.080237
16134,0.080237
16135,0.080378
16136,0.080378
16137,0.085115
16138,0.060176
16139,0.060176
16140,0.102772
16141,0.080237
16142,0.066332
16143,0.080237
16144,0.080237
16145,0.091339
16146,0.091339
16147,0.080237
16148,0.080237
16149,0.102772
16150,0.080237
16151,0.080237
16152,0.080237
16153,0.080237
16154,0.091339
16155,0.080237
16156,0.080237
16157,0.102772
16158,0.102772
16159,0.091339
16160,0.058075
16161,0.102772
16162,0.080237
16163,0.080237
16164,0.080237
16165,0.102772
16166,0.080237
16167,0.080237
16168,0.080378
16169,0.085115
16170,0.091339
16171,0.058075
16172,0.080237
16173,0.128002
16174,0.091339
16175,0.058075
16176,0.074892
16177,0.080237
16178,0.102772
16179,0.091339
16180,0.080237
16181,0.060176
16182,0.102772
16183,0.128002
16184,0.080237
16185,0.091339
16186,0.080237
16187,0.080237
16188,0.066332
16189,0.080237
16190,0.060176
16191,0.060176
16192,0.080237
16193,0.058075
16194,0.080237
16195,0.080237
16196,0.080237
16197,0.080237
16198,0.137963
16199,0.102772
16200,0.080237
16201,0.080237
16202,0.102772
16203,0.080237
16204,0.102772
16205,0.091339
16206,0.080237
16207,0.080237
16208,0.080378
16209,0.091339
16210,0.080237
16211,0.080237
16212,0.080237
16213,0.080237
16214,0.080237
16215,0.080237
16216,0.080237
16217,0.080237
16218,0.080237
16219,0.080237
16220,0.080237
16221,0.080237
16222,0.080237
16223,0.080237
16224,0.080237
16225,0.080237
16226,0.080237
16227,0.091339
16228,0.080237
16229,0.071968
16230,0.080237
16231,0.080237
16232,0.080237
16233,0.080237
16234,0.058075
16235,0.102772
16236,0.080237
16237,0.060176
16238,0.080237
16239,0.080237
16240,0.080237
16241,0.080237
16242,0.058075
16243,0.080237
16244,0.137963
16245,0.080237
16246,0.058075
16247,0.060176
16248,0.080237
16249,0.080237
16250,0.080378
16251,0.091339
16252,0.060176
16253,0.091339
16254,0.080237
16255,0.080378
16256,0.102772
16257,0.080069
16258,0.091339
16259,0.080237
16260,0.091339
16261,0.080237
16262,0.080237
16263,0.080237
16264,0.080237
16265,0.060176
16266,0.058075
16267,0.080237
16268,0.080237
16269,0.080237
16270,0.060176
16271,0.060176
16272,0.080237
16273,0.080237
16274,0.080237
16275,0.080237
16276,0.060176
16277,0.128002
16278,0.102772
16279,0.102772
16280,0.102772
16281,0.128002
16282,0.080237
16283,0.080237
16284,0.080237
16285,0.080237
16286,0.102772
16287,0.080237
16288,0.060176
16289,0.080237
16290,0.080237
16291,0.080237
16292,0.102772
16293,0.080237
16294,0.080237
16295,0.080237
16296,0.080237
16297,0.095726
16298,0.080237
16299,0.080069
16300,0.080069
16301,0.128002
16302,0.058075
16303,0.080237
16304,0.080237
16305,0.080378
16306,0.058075
16307,0.080237
16308,0.091339
16309,0.091339
16310,0.080237
16311,0.080237
16312,0.091339
16313,0.080237
16314,0.093994
16315,0.080237
16316,0.091339
16317,0.080237
16318,0.080237
16319,0.080237
16320,0.080237
16321,0.080237
16322,0.060176
16323,0.102772
16324,0.091339
16325,0.102772
16326,0.080237
16327,0.080237
16328,0.060176
16329,0.080237
16330,0.066332
16331,0.080237
16332,0.080237
16333,0.080237
16334,0.080237
16335,0.080237
16336,0.080237
16337,0.060176
16338,0.058075
16339,0.080237
16340,0.080237
16341,0.060176
16342,0.080237
16343,0.080378
16344,0.080237
16345,0.080237
16346,0.080237
16347,0.102772
16348,0.080237
16349,0.091339
16350,0.060176
16351,0.080378
16352,0.080237
16353,0.080237
16354,0.080237
16355,0.080237
16356,0.080237
16357,0.058075
16358,0.080237
16359,0.080237
16360,0.080237
16361,0.058075
16362,0.080237
16363,0.080237
16364,0.080237
16365,0.085115
16366,0.080237
16367,0.080237
16368,0.080237
16369,0.091339
16370,0.080237
16371,0.080237
16372,0.091339
16373,0.080237
16374,0.080237
16375,0.080237
16376,0.080237
16377,0.080378
16378,0.080237
16379,0.060176
16380,0.102772
16381,0.091339
16382,0.080237
16383,0.060176
16384,0.091339
16385,0.080237
16386,0.080237
16387,0.102772
16388,0.060176
16389,0.102772
16390,0.080237
16391,0.080237
16392,0.102772
16393,0.080237
16394,0.102772
16395,0.060176
16396,0.060176
16397,0.102772
16398,0.080237
16399,0.080237
16400,0.091339
16401,0.080237
16402,0.080237
16403,0.080237
16404,0.060176
16405,0.080237
16406,0.080237
16407,0.080237
16408,0.080237
16409,0.080378
16410,0.095726
16411,0.060176
16412,0.106196
16413,0.080237
16414,0.080237
16415,0.080237
16416,0.080237
16417,0.080237
16418,0.080378
16419,0.102772
16420,0.091339
16421,0.080237
16422,0.071968
16423,0.102772
16424,0.080237
16425,0.102772
16426,0.080237
16427,0.080237
16428,0.080237
16429,0.071968
16430,0.080237
16431,0.058075
16432,0.080237
16433,0.071968
16434,0.080237
16435,0.080237
16436,0.102772
16437,0.080237
16438,0.080237
16439,0.080237
16440,0.080237
16441,0.066332
16442,0.102772
16443,0.080069
16444,0.080237
16445,0.085115
16446,0.091339
16447,0.091339
16448,0.080378
16449,0.080237
16450,0.080237
16451,0.080237
16452,0.080237
16453,0.060176
16454,0.080237
16455,0.080237
16456,0.085115
16457,0.080237
16458,0.080237
16459,0.102772
16460,0.080237
16461,0.080237
16462,0.060176
16463,0.128002
16464,0.080237
16465,0.080237
16466,0.080237
16467,0.080237
16468,0.080237
16469,0.080237
16470,0.080237
16471,0.080237
16472,0.080237
16473,0.060176
16474,0.091339
16475,0.080237
16476,0.080237
16477,0.080237
16478,0.080237
16479,0.080237
16480,0.128002
16481,0.080237
16482,0.080237
16483,0.128002
16484,0.080237
16485,0.102772
16486,0.060176
16487,0.080237
16488,0.080237
16489,0.080237
16490,0.060176
16491,0.091339
16492,0.080237
16493,0.102772
16494,0.080237
16495,0.058075
16496,0.080237
16497,0.106196
16498,0.102772
16499,0.102772
16500,0.080237
16501,0.080237
16502,0.080069
16503,0.096821
16504,0.102772
16505,0.080237
16506,0.080237
16507,0.102772
16508,0.080378
16509,0.080237
16510,0.080237
16511,0.060176
16512,0.080378
16513,0.080237
16514,0.080237
16515,0.080237
16516,0.080069
16517,0.080237
16518,0.080237
16519,0.080237
16520,0.080237
16521,0.080237
16522,0.102772
16523,0.080237
16524,0.080237
16525,0.080237
16526,0.080237
16527,0.091339
16528,0.060176
16529,0.060176
16530,0.080237
16531,0.080237
16532,0.058075
16533,0.080237
16534,0.102772
16535,0.102772
16536,0.080237
16537,0.080237
16538,0.080237
16539,0.080237
16540,0.080237
16541,0.060176
16542,0.104938
16543,0.080237
16544,0.091339
16545,0.080237
16546,0.060176
16547,0.102772
16548,0.080237
16549,0.102772
16550,0.080237
16551,0.058075
16552,0.060176
16553,0.060176
16554,0.080237
16555,0.080237
16556,0.080237
16557,0.060176
16558,0.058075
16559,0.091339
16560,0.080237
16561,0.080237
16562,0.170286
16563,0.102772
16564,0.080237
16565,0.058075
16566,0.102772
16567,0.080237
16568,0.080237
16569,0.080237
16570,0.080237
16571,0.080237
16572,0.080237
16573,0.091339
16574,0.080378
16575,0.060176
16576,0.080237
16577,0.091339
16578,0.080237
16579,0.080237
16580,0.080237
16581,0.080237
16582,0.091339
16583,0.080237
16584,0.080237
16585,0.095726
16586,0.058075
16587,0.080237
16588,0.080237
16589,0.071968
16590,0.091339
16591,0.080237
16592,0.080237
16593,0.080237
16594,0.080237
16595,0.080237
16596,0.080237
16597,0.080237
16598,0.080237
16599,0.080237
16600,0.080237
16601,0.080237
16602,0.080237
16603,0.080237
16604,0.080237
16605,0.080237
16606,0.102978
16607,0.060176
16608,0.080237
16609,0.102772
16610,0.080237
16611,0.080237
16612,0.080237
16613,0.080237
16614,0.091339
16615,0.080378
16616,0.058075
16617,0.080237
16618,0.080237
16619,0.091339
16620,0.080237
16621,0.058075
16622,0.080378
16623,0.080237
16624,0.080237
16625,0.102772
16626,0.102772
16627,0.080237
16628,0.080237
16629,0.091339
16630,0.080237
16631,0.080237
16632,0.102772
16633,0.066212
16634,0.080378
16635,0.080237
16636,0.060176
16637,0.080237
16638,0.091339
16639,0.080237
16640,0.060176
16641,0.071968
16642,0.080378
16643,0.102772
16644,0.080237
16645,0.080237
16646,0.060176
16647,0.058075
16648,0.095726
16649,0.080237
16650,0.080237
16651,0.080237
16652,0.080237
16653,0.102772
16654,0.080378
16655,0.080237
16656,0.080237
16657,0.080237
16658,0.080237
16659,0.102772
16660,0.080378
16661,0.060176
16662,0.080237
16663,0.080237
16664,0.080237
16665,0.080237
16666,0.080237
16667,0.080237
16668,0.080237
16669,0.071968
16670,0.080069
16671,0.102772
16672,0.080237
16673,0.080237
16674,0.080237
16675,0.080237
16676,0.080237
16677,0.080237
16678,0.080237
16679,0.080378
16680,0.091339
16681,0.080237
16682,0.106196
16683,0.060176
16684,0.080237
16685,0.080237
16686,0.080237
16687,0.080237
16688,0.080237
16689,0.080237
16690,0.095726
16691,0.071968
16692,0.091339
16693,0.080237
16694,0.074892
16695,0.066332
16696,0.091339
16697,0.080378
16698,0.080237
16699,0.091339
16700,0.080237
16701,0.080237
16702,0.080378
16703,0.060176
16704,0.080237
16705,0.074892
16706,0.102772
16707,0.091339
16708,0.080237
16709,0.091339
16710,0.080237
16711,0.080237
16712,0.080237
16713,0.080237
16714,0.060176
16715,0.095726
16716,0.080237
16717,0.080237
16718,0.080237
16719,0.080237
16720,0.080237
16721,0.080237
16722,0.102772
16723,0.066332
16724,0.080237
16725,0.080237
16726,0.080237
16727,0.104938
16728,0.074892
16729,0.080237
16730,0.080237
16731,0.102772
16732,0.060176
16733,0.102772
16734,0.080069
16735,0.080237
16736,0.080237
16737,0.080237
16738,0.102772
16739,0.080237
16740,0.071968
16741,0.091339
16742,0.080237
16743,0.080237
16744,0.080237
16745,0.060176
16746,0.080237
16747,0.080237
